filename,chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,rms,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
01020307.wav,0.36233144998550415,1489.6592860288683,2105.353855773617,2971.4153655911377,0.04977747678018576,0.13463374972343445,-191.1322021484375,120.43474578857422,31.893089294433594,34.997955322265625,11.890969276428223,4.160377025604248,-2.581930160522461,2.1812644004821777,-10.509466171264648,-0.34989696741104126,-9.507094383239746,3.83689546585083,-5.828473091125488,-0.43771299719810486,-6.942527770996094,-2.713765859603882,-6.603277683258057,-3.121530055999756,-8.514256477355957,-1.8286194801330566
01020310.wav,0.4602110683917999,1758.8155660646444,2241.321041374115,3972.36764630297,0.06450754643962849,0.10641953349113464,-176.8426513671875,108.55879974365234,13.010760307312012,37.98752975463867,7.5585408210754395,15.966769218444824,5.251317977905273,11.414960861206055,1.9152634143829346,4.564299583435059,-9.22036075592041,-4.21444845199585,-0.5517392158508301,1.5111796855926514,2.1080942153930664,9.743906021118164,1.3764373064041138,-0.494343101978302,-2.209616184234619,-2.907655954360962
01020313.wav,0.37003469467163086,1198.7850860387798,1727.6727246520124,2193.617925784276,0.05158723554899303,0.16742822527885437,-178.7699737548828,149.76473999023438,12.21923828125,16.121971130371094,4.430958271026611,6.066409111022949,2.1694416999816895,7.58625602722168,-1.6385934352874756,4.167333126068115,8.973624229431152,6.144110202789307,-1.2863695621490479,1.8685704469680786,-0.25406789779663086,4.594720363616943,-1.2456778287887573,3.6586403846740723,3.956727981567383,4.92186975479126
01020316.wav,0.44808000326156616,2143.6680724373123,2183.51420592908,4284.557425200755,0.10913766205495357,0.16124327480793,-93.58540344238281,100.1247329711914,-26.712932586669922,20.436477661132812,13.865973472595215,17.794700622558594,-3.7783913612365723,9.707820892333984,-1.7646081447601318,5.753292083740234,-6.2815327644348145,1.4901344776153564,-3.9389984607696533,2.8017492294311523,-3.106112241744995,3.2579524517059326,-2.1855075359344482,0.05503576621413231,-4.847996234893799,-0.4590725600719452
01018656.wav,0.43137073516845703,1859.360219229948,2338.3480239860855,4332.623801216621,0.05777856218556501,0.1790761500597,-107.27011108398438,107.13558197021484,1.9947891235351562,42.62928009033203,14.98046588897705,15.414690971374512,-2.4541985988616943,4.307833194732666,-2.9568402767181396,7.327335834503174,-2.1309125423431396,9.470324516296387,2.7015976905822754,5.746479034423828,-0.08102454990148544,1.786916971206665,0.2569831311702728,6.129996299743652,-4.223784923553467,5.391901016235352
01018661.wav,0.36342641711235046,1518.8554956034536,2304.738784435769,3340.9657000387297,0.039073090143299766,0.15124918520450592,-149.57528686523438,125.62974548339844,31.775646209716797,18.6466007232666,3.9266231060028076,14.225176811218262,9.439666748046875,9.02027702331543,2.292907953262329,16.578351974487305,-0.8072410225868225,8.609837532043457,-2.6050047874450684,6.949128150939941,-3.8330137729644775,1.102731466293335,-0.6150798201560974,2.8147833347320557,-5.601241111755371,5.688359260559082
01018666.wav,0.43408435583114624,1426.7349913804815,1803.1462248821185,2916.2073660930246,0.05010929639125387,0.16172046959400177,-137.21449279785156,131.00306701660156,-13.285621643066406,32.12641525268555,6.3199872970581055,23.197145462036133,12.790586471557617,10.254129409790039,1.7032217979431152,7.17954683303833,0.37155330181121826,5.117363929748535,-1.1771914958953857,4.150096416473389,0.7267585396766663,7.1717448234558105,-3.3110501766204834,5.675974369049072,-3.3643856048583984,2.859297513961792
01018671.wav,0.4351392090320587,2504.706438396486,2565.7588957143366,5304.231726707736,0.10697406322618125,0.19237826764583588,-47.26765823364258,76.20325469970703,7.2770676612854,44.73853302001953,0.5108616948127747,13.805516242980957,2.8552379608154297,12.35082721710205,5.1558942794799805,9.165180206298828,2.764023780822754,1.1858091354370117,-4.017871856689453,1.450039267539978,1.8525348901748657,8.415013313293457,-0.6699321866035461,5.381913661956787,-4.774804592132568,-2.936347007751465
01018676.wav,0.3712693154811859,2055.9028263126233,2429.851623846267,4275.658498892573,0.08334480598857474,0.2256988286972046,-70.27741241455078,112.37725067138672,26.069446563720703,17.990591049194336,0.14972198009490967,17.210542678833008,7.460298538208008,12.747050285339355,2.8513095378875732,5.6501688957214355,-6.8401055335998535,3.529438018798828,-5.779968738555908,2.333458423614502,-10.127433776855469,-0.47539958357810974,-3.0110456943511963,1.8443267345428467,-3.962587356567383,2.529636859893799
01018679.wav,0.4324086010456085,1449.4978109728359,1822.849585050727,2981.0476337081236,0.05988763857958947,0.13030409812927246,-124.93523406982422,140.7830352783203,-14.816773414611816,30.69919204711914,-1.9250456094741821,13.213257789611816,-0.7315535545349121,7.206371784210205,-6.008224010467529,3.3460116386413574,-3.4597017765045166,1.8998336791992188,-4.773504734039307,2.6848936080932617,-4.055212497711182,1.79165780544281,-4.012882709503174,1.9660898447036743,-3.293570041656494,1.8002113103866577
01018682.wav,0.4251192510128021,2540.273742106293,2703.7116935474733,5440.494703415473,0.090442849535244,0.1827544867992401,-124.33139038085938,80.63753509521484,21.393552780151367,21.12084197998047,17.896400451660156,13.830916404724121,0.9515576362609863,13.676475524902344,1.2357012033462524,14.214347839355469,-6.241070747375488,4.3942155838012695,-0.8697597980499268,8.318766593933105,2.902824878692627,2.5150768756866455,4.636114120483398,9.92819595336914,0.20730829238891602,1.0816748142242432
01018685.wav,0.30932068824768066,2398.844940880975,2264.4781683687893,4701.0768662858245,0.12444212637974439,0.09220128506422043,-143.9586944580078,81.80764770507812,-24.167306900024414,26.943439483642578,-6.6003007888793945,7.412177562713623,9.766109466552734,6.6817474365234375,-0.8472481369972229,12.340693473815918,-3.3918447494506836,9.570149421691895,1.2150827646255493,6.15217924118042,1.392603874206543,4.247943878173828,-5.14130973815918,-3.0482687950134277,-3.4563629627227783,6.13296365737915
01018688.wav,0.46323496103286743,1986.9879290234992,2264.4946853336533,4221.116142154847,0.07308685964106038,0.19234544038772583,-90.56646728515625,108.97588348388672,-3.289285898208618,22.938457489013672,2.583827257156372,16.623794555664062,8.430166244506836,5.268953323364258,0.13338656723499298,7.980910778045654,-2.1880688667297363,8.826874732971191,-6.7520904541015625,6.850756645202637,-3.385462522506714,2.712488889694214,-1.1033947467803955,2.4798946380615234,-2.488330364227295,0.967997670173645
01018691.wav,0.4569355845451355,2875.282539222888,2776.08225040817,6172.446009396768,0.13589638157894737,0.21247006952762604,-8.658435821533203,69.97957611083984,4.084657192230225,29.34190559387207,1.9929981231689453,16.797569274902344,3.8848507404327393,8.622589111328125,-1.7300899028778076,2.8751306533813477,-2.8185760974884033,3.3144326210021973,-1.916509985923767,2.444330930709839,-3.5655157566070557,0.21611519157886505,-4.2745771408081055,1.8074320554733276,-3.104247570037842,5.29085636138916
00946947.wav,0.28451618552207947,1926.565070108035,2224.183759560948,4008.984091555002,0.0829851369001548,0.07053885608911514,-187.61154174804688,102.10289001464844,-0.907393217086792,31.59938621520996,0.7003011107444763,-3.9540750980377197,-13.635703086853027,-4.9718170166015625,-11.00564193725586,2.273529291152954,-4.119110584259033,2.4120635986328125,-8.024428367614746,-3.4164323806762695,-4.795984745025635,0.27525633573532104,-12.046536445617676,4.253513336181641,-4.301937103271484,-3.5615460872650146
00946950.wav,0.29612934589385986,2361.145655231918,2492.850500310163,5161.055107323538,0.0999580932900852,0.04847678169608116,-235.94863891601562,86.9644546508789,8.05698299407959,18.08658218383789,-10.687037467956543,1.1614465713500977,-10.514267921447754,-1.6194360256195068,-9.385183334350586,-2.275113105773926,-3.4447622299194336,2.7698845863342285,-6.567450046539307,-3.0279171466827393,-5.944006443023682,-1.4902621507644653,-9.34951400756836,-0.7560003399848938,-8.024500846862793,-2.8681483268737793
00946953.wav,0.29349982738494873,2048.0335293520016,2185.021919171187,4238.95531262103,0.08975940707300542,0.0679212287068367,-189.88818359375,103.3351821899414,-5.861849308013916,24.10225486755371,-7.813384056091309,2.989947557449341,-8.568875312805176,1.7517061233520508,-8.38530445098877,-1.4535298347473145,-5.841052532196045,-0.8936364054679871,-8.872871398925781,-4.009265422821045,-3.904137372970581,1.6784507036209106,-5.9379096031188965,6.493652820587158,0.9150823950767517,-3.2548513412475586
00946956.wav,0.2646676301956177,2240.505596465969,2326.033061102116,4687.521655197852,0.11292977820239938,0.037103526294231415,-273.2234802246094,89.2046890258789,-2.132990598678589,12.741206169128418,-11.748806953430176,2.0026285648345947,-9.894139289855957,-2.212445020675659,-16.14665985107422,-1.6900732517242432,-3.5545945167541504,4.6538825035095215,-3.808462142944336,-3.7684552669525146,-8.50836181640625,-3.3718106746673584,-12.098773002624512,3.4107606410980225,-0.0826895534992218,-4.012122631072998
01015746.wav,0.3145730495452881,2006.6605970917951,2211.039537231557,4111.925135751258,0.08926627805727554,0.2689402997493744,-51.84530258178711,104.47286224365234,-10.4351224899292,24.90055274963379,1.7441240549087524,3.2118966579437256,-4.256054878234863,6.079433917999268,-2.9000720977783203,2.1240177154541016,-3.7065112590789795,2.0701889991760254,-3.779651403427124,-1.6503711938858032,-5.9831461906433105,1.6940220594406128,-5.65770959854126,0.9063586592674255,-4.551292896270752,-3.7350752353668213
01015750.wav,0.41169360280036926,2091.925221246411,2328.289954658928,4560.947420574932,0.08262799620259288,0.24054273962974548,-48.95125198364258,92.9885482788086,-5.816745758056641,43.023170471191406,0.7484444379806519,12.136489868164062,-2.970301866531372,3.210418939590454,-4.748807430267334,1.079866647720337,-4.716529846191406,1.7858898639678955,-6.508155822753906,-4.151294708251953,-7.587800025939941,1.565204381942749,-5.010177135467529,-3.8922455310821533,-8.414993286132812,-2.4128034114837646
01042626.wav,0.24014480412006378,2285.249583659063,2367.9450990220707,4383.073496154218,0.10823555110777863,0.19328539073467255,-110.67743682861328,89.56499481201172,-10.644274711608887,-5.668447017669678,-6.623039245605469,-21.109880447387695,-21.944536209106445,-8.08021068572998,-12.883997917175293,-1.8198695182800293,-5.477554798126221,-1.6854499578475952,3.269148826599121,-3.269853353500366,1.6068063974380493,-1.6055649518966675,-8.001080513000488,6.207913398742676,-7.0440216064453125,1.2921726703643799
01042629.wav,0.37408947944641113,3183.1797896225776,2662.6490276231684,6165.329385763352,0.1722472577641254,0.18710598349571228,-45.438053131103516,56.124515533447266,-9.852177619934082,13.946748733520508,6.87105131149292,4.605384826660156,-4.731522560119629,7.014121055603027,-2.3117716312408447,9.097881317138672,1.4450112581253052,9.274303436279297,5.0996599197387695,0.7224222421646118,5.949146747589111,7.930390357971191,-7.522734642028809,3.2718002796173096,-0.6385977268218994,5.9315338134765625
01034583.wav,0.46162497997283936,2365.419320373409,2302.5762735887547,4767.21932716281,0.11596017803543765,0.4414515793323517,73.8976058959961,94.34305572509766,-28.81472396850586,25.3757381439209,3.836904525756836,14.031039237976074,3.2962801456451416,12.09793758392334,0.45335114002227783,10.739612579345703,-3.1991660594940186,6.068739891052246,-5.642626762390137,3.1425445079803467,-1.8058032989501953,2.816124200820923,-4.640933036804199,2.3817825317382812,-4.941669464111328,0.7059740424156189
01034586.wav,0.3580933213233948,1980.7674501689828,2364.321261034233,4376.82785873354,0.07097287107862123,0.4176645576953888,11.625484466552734,102.93988800048828,-4.0615973472595215,33.3916130065918,17.736120223999023,8.942486763000488,3.227781057357788,14.037055015563965,-2.009443759918213,6.375586986541748,-0.5951340794563293,1.4991059303283691,-4.7100324630737305,2.237316846847534,-4.159769535064697,3.497563600540161,-5.9573893547058105,-0.8263822793960571,-9.635038375854492,-0.7337835431098938
01034589.wav,0.36333343386650085,1988.8542106674138,2397.463068721209,4407.768286151723,0.07114269159082107,0.351366251707077,-27.154521942138672,101.24529266357422,8.928528785705566,33.74732971191406,9.967717170715332,12.104377746582031,7.398078918457031,12.761246681213379,-0.011109910905361176,9.46453857421875,1.2561640739440918,1.908213496208191,-3.017948627471924,4.464385509490967,-4.389081954956055,1.6218345165252686,-6.676154136657715,1.0464699268341064,-4.471081256866455,2.238797426223755
01034592.wav,0.35994037985801697,1594.9594220858173,1824.9402299084622,3149.297623294795,0.08381657556114551,0.22660468518733978,-77.34149169921875,134.13360595703125,-28.870594024658203,33.352386474609375,20.061017990112305,-0.5035628080368042,-6.338459014892578,12.562752723693848,-7.361244201660156,4.288763046264648,-4.061640739440918,-1.7637242078781128,-7.59716796875,-0.10799016058444977,-6.206885814666748,7.2077765464782715,-4.538299083709717,2.396357297897339,-1.1821479797363281,2.1811187267303467
01027388.wav,0.4276408553123474,2199.896140899195,2539.8388672785886,4942.59511280355,0.09098735608552631,0.15275229513645172,-104.991943359375,91.8451156616211,14.927398681640625,33.8277587890625,3.7844278812408447,15.263222694396973,6.131195068359375,4.53627347946167,6.332968711853027,4.7865729331970215,-3.5613760948181152,7.269821643829346,0.6609591245651245,4.482621192932129,2.8184194564819336,1.324859380722046,-6.360173225402832,2.4272663593292236,-5.821334362030029,-3.582395076751709
01027400.wav,0.3684900104999542,1596.1847196948056,1713.3888436448349,2972.623691617889,0.0808502291747291,0.14391273260116577,-129.47842407226562,141.04684448242188,-23.060482025146484,20.523025512695312,-10.624955177307129,9.644109725952148,-11.240644454956055,3.897858142852783,-6.338496208190918,2.399615526199341,-6.365667343139648,-0.7431466579437256,-9.636833190917969,-3.342637300491333,-4.6869611740112305,0.5659587979316711,-4.920730113983154,-0.27290043234825134,-6.287040710449219,-3.334308624267578
00919226.wav,0.3919348418712616,3105.9253158796,2850.461217400112,6625.70488750242,0.17059397088013167,0.041194602847099304,-192.55760192871094,65.3838119506836,-0.5998136401176453,12.457058906555176,7.991837978363037,4.586390018463135,-5.814406871795654,5.071967601776123,-8.991191864013672,1.1170518398284912,-5.807385444641113,1.6726210117340088,-3.622048854827881,2.4592604637145996,-1.9216973781585693,3.6648061275482178,-2.7247486114501953,4.59296989440918,0.09099117666482925,1.9774835109710693
01052997.wav,0.5207865238189697,1800.023323069253,2044.024792198932,3818.657544266799,0.05984225225116189,0.258505254983902,-111.66612243652344,105.96214294433594,-1.0185743570327759,34.44577407836914,-2.733431577682495,23.676837921142578,7.164454460144043,16.462398529052734,3.4791276454925537,10.11583423614502,-2.958008289337158,7.173340797424316,4.702141761779785,6.010997295379639,-0.831352710723877,5.748027324676514,1.0238980054855347,6.6820220947265625,1.0185197591781616,3.7126879692077637
01053000.wav,0.3264603614807129,1967.944708532441,2100.438541146594,4063.9709330823976,0.09361837964756003,0.30180883407592773,-31.299882888793945,110.1962661743164,-11.133176803588867,40.05171203613281,-4.696180820465088,13.461881637573242,-7.101169109344482,9.991921424865723,-1.5070244073867798,5.815680980682373,-4.154421806335449,7.268843650817871,-8.869244575500488,9.767342567443848,2.149935722351074,5.413081645965576,0.17719319462776184,-2.5669612884521484,-7.136887550354004,-6.376997947692871
01052224.wav,0.36873772740364075,2540.135247208586,2546.0168278155274,5350.259314380563,0.10656889451915634,0.32676076889038086,-5.763574600219727,86.14466094970703,-3.6196811199188232,9.667567253112793,-7.456044673919678,8.526108741760254,-6.356101989746094,9.017428398132324,-1.4334168434143066,9.896116256713867,-1.1607509851455688,-3.451937198638916,-5.86146354675293,2.132559299468994,-3.4421236515045166,2.0257437229156494,-1.6572463512420654,5.22039270401001,-4.564843654632568,3.4401609897613525
